57578	2013-10-06 00:00:00.000	2319.99
57579	2013-10-06 00:00:00.000	2294.99
57580	2013-10-06 00:00:00.000	2319.99
57582	2013-10-06 00:00:00.000	2294.99
57583	2013-10-06 00:00:00.000	2294.99
57584	2013-10-06 00:00:00.000	2443.35
57585	2013-10-06 00:00:00.000	2319.99
57587	2013-10-06 00:00:00.000	2384.07
57588	2013-10-06 00:00:00.000	2384.07
57591	2013-10-06 00:00:00.000	1120.49
57593	2013-10-07 00:00:00.000	1120.49
57594	2013-10-07 00:00:00.000	1120.49
57595	2013-10-07 00:00:00.000	2319.99
57599	2013-10-07 00:00:00.000	2443.35
57624	2013-10-07 00:00:00.000	2294.99
57625	2013-10-07 00:00:00.000	2443.35
57626	2013-10-07 00:00:00.000	2384.07
57627	2013-10-07 00:00:00.000	2294.99
57630	2013-10-07 00:00:00.000	1120.49
57631	2013-10-07 00:00:00.000	2384.07
57632	2013-10-07 00:00:00.000	2384.07
57633	2013-10-07 00:00:00.000	1214.85
57664	2013-10-08 00:00:00.000	2443.35
57665	2013-10-08 00:00:00.000	1700.99
57666	2013-10-08 00:00:00.000	1700.99
57667	2013-10-08 00:00:00.000	2294.99
57668	2013-10-08 00:00:00.000	2319.99
57669	2013-10-08 00:00:00.000	2294.99
57670	2013-10-08 00:00:00.000	2294.99
57673	2013-10-08 00:00:00.000	1214.85
57674	2013-10-08 00:00:00.000	2443.35
57675	2013-10-08 00:00:00.000	2319.99
57676	2013-10-08 00:00:00.000	2319.99
57677	2013-10-08 00:00:00.000	2443.35
57679	2013-10-08 00:00:00.000	2384.07
57682	2013-10-08 00:00:00.000	1120.49
57683	2013-10-08 00:00:00.000	1120.49
57685	2013-10-08 00:00:00.000	2384.07
57686	2013-10-08 00:00:00.000	2384.07
57687	2013-10-08 00:00:00.000	2384.07
57688	2013-10-08 00:00:00.000	2384.07
57689	2013-10-09 00:00:00.000	1120.49
57690	2013-10-09 00:00:00.000	2319.99
57700	2013-10-09 00:00:00.000	1700.99
57701	2013-10-09 00:00:00.000	1700.99
57704	2013-10-09 00:00:00.000	2443.35
57727	2013-10-09 00:00:00.000	1700.99
57728	2013-10-09 00:00:00.000	2319.99
57729	2013-10-09 00:00:00.000	2294.99
57730	2013-10-09 00:00:00.000	2294.99
57731	2013-10-09 00:00:00.000	2294.99
57732	2013-10-09 00:00:00.000	2294.99
57733	2013-10-09 00:00:00.000	2443.35
57734	2013-10-09 00:00:00.000	1700.99
57735	2013-10-09 00:00:00.000	2384.07
57736	2013-10-09 00:00:00.000	2384.07
57737	2013-10-09 00:00:00.000	2294.99
57738	2013-10-09 00:00:00.000	2443.35
57739	2013-10-09 00:00:00.000	2443.35
57740	2013-10-09 00:00:00.000	2384.07
57743	2013-10-09 00:00:00.000	1120.49
57745	2013-10-09 00:00:00.000	2384.07
57746	2013-10-09 00:00:00.000	2384.07
57747	2013-10-10 00:00:00.000	2319.99
57755	2013-10-10 00:00:00.000	1700.99
57782	2013-10-10 00:00:00.000	2294.99
57783	2013-10-10 00:00:00.000	2384.07
57784	2013-10-10 00:00:00.000	2384.07
57785	2013-10-10 00:00:00.000	2384.07
57786	2013-10-10 00:00:00.000	1120.49
57787	2013-10-10 00:00:00.000	1120.49
57788	2013-10-11 00:00:00.000	1120.49
57789	2013-10-11 00:00:00.000	2294.99
57790	2013-10-11 00:00:00.000	2294.99
57802	2013-10-11 00:00:00.000	2443.35
57803	2013-10-11 00:00:00.000	2443.35
57827	2013-10-11 00:00:00.000	2294.99
57828	2013-10-11 00:00:00.000	2319.99
57829	2013-10-11 00:00:00.000	1214.85
57833	2013-10-11 00:00:00.000	2294.99
57834	2013-10-11 00:00:00.000	2294.99
57835	2013-10-11 00:00:00.000	1214.85
57836	2013-10-11 00:00:00.000	2384.07
57840	2013-10-11 00:00:00.000	1120.49
57841	2013-10-11 00:00:00.000	1120.49
57842	2013-10-11 00:00:00.000	2384.07
57843	2013-10-12 00:00:00.000	1120.49
57844	2013-10-12 00:00:00.000	2294.99
57845	2013-10-12 00:00:00.000	2294.99
57846	2013-10-12 00:00:00.000	2294.99
57847	2013-10-12 00:00:00.000	2319.99
57887	2013-10-12 00:00:00.000	1700.99
57889	2013-10-12 00:00:00.000	2294.99
57890	2013-10-12 00:00:00.000	2294.99
57892	2013-10-12 00:00:00.000	2443.35
57893	2013-10-12 00:00:00.000	2294.99
57894	2013-10-12 00:00:00.000	2443.35
57896	2013-10-12 00:00:00.000	2384.07
57899	2013-10-12 00:00:00.000	2384.07
57901	2013-10-13 00:00:00.000	1120.49
57902	2013-10-13 00:00:00.000	1120.49
57903	2013-10-13 00:00:00.000	2294.99
57908	2013-10-13 00:00:00.000	1700.99
57936	2013-10-13 00:00:00.000	1700.99
57939	2013-10-13 00:00:00.000	1214.85
57940	2013-10-13 00:00:00.000	1700.99
57942	2013-10-13 00:00:00.000	2384.07
57943	2013-10-13 00:00:00.000	2319.99
57944	2013-10-13 00:00:00.000	2443.35
57946	2013-10-13 00:00:00.000	2384.07
57950	2013-10-13 00:00:00.000	1120.49
57951	2013-10-13 00:00:00.000	1120.49
57956	2013-10-13 00:00:00.000	2384.07
57963	2013-10-14 00:00:00.000	1700.99
57964	2013-10-14 00:00:00.000	2443.35
58000	2013-10-14 00:00:00.000	2294.99
58001	2013-10-14 00:00:00.000	2319.99
58002	2013-10-14 00:00:00.000	2294.99
58007	2013-10-14 00:00:00.000	2384.07
58008	2013-10-14 00:00:00.000	2443.35
58009	2013-10-14 00:00:00.000	2443.35
58010	2013-10-14 00:00:00.000	1214.85
58011	2013-10-14 00:00:00.000	2384.07
58012	2013-10-14 00:00:00.000	2384.07
58013	2013-10-14 00:00:00.000	2384.07
58015	2013-10-14 00:00:00.000	1120.49
58016	2013-10-14 00:00:00.000	1120.49
58017	2013-10-14 00:00:00.000	2384.07
58019	2013-10-15 00:00:00.000	2294.99
58020	2013-10-15 00:00:00.000	2319.99
58033	2013-10-15 00:00:00.000	1700.99
58034	2013-10-15 00:00:00.000	2443.35
58056	2013-10-15 00:00:00.000	2443.35
58057	2013-10-15 00:00:00.000	2443.35
58058	2013-10-15 00:00:00.000	2443.35
58059	2013-10-15 00:00:00.000	1700.99
58061	2013-10-15 00:00:00.000	2319.99
58064	2013-10-15 00:00:00.000	2319.99
58065	2013-10-15 00:00:00.000	2319.99
58066	2013-10-15 00:00:00.000	2294.99
58067	2013-10-15 00:00:00.000	1214.85
58068	2013-10-15 00:00:00.000	2384.07
58070	2013-10-15 00:00:00.000	2384.07
58071	2013-10-16 00:00:00.000	2294.99
58072	2013-10-16 00:00:00.000	2294.99
58077	2013-10-16 00:00:00.000	1700.99
58078	2013-10-16 00:00:00.000	1700.99
58079	2013-10-16 00:00:00.000	1700.99
58109	2013-10-16 00:00:00.000	1700.99
58110	2013-10-16 00:00:00.000	2294.99
58111	2013-10-16 00:00:00.000	2319.99
58112	2013-10-16 00:00:00.000	1214.85
58113	2013-10-16 00:00:00.000	2443.35
58115	2013-10-16 00:00:00.000	2384.07
58116	2013-10-16 00:00:00.000	2319.99
58117	2013-10-16 00:00:00.000	2319.99
58119	2013-10-16 00:00:00.000	1214.85
58120	2013-10-16 00:00:00.000	1214.85
58126	2013-10-16 00:00:00.000	1120.49
58127	2013-10-16 00:00:00.000	1120.49
58129	2013-10-16 00:00:00.000	2384.07
58130	2013-10-17 00:00:00.000	2294.99
58131	2013-10-17 00:00:00.000	2319.99
58139	2013-10-17 00:00:00.000	1700.99
58140	2013-10-17 00:00:00.000	1700.99
58141	2013-10-17 00:00:00.000	2319.99
58177	2013-10-17 00:00:00.000	2319.99
58178	2013-10-17 00:00:00.000	2319.99
58179	2013-10-17 00:00:00.000	2294.99
58182	2013-10-17 00:00:00.000	2384.07
58183	2013-10-17 00:00:00.000	2319.99
58185	2013-10-17 00:00:00.000	2384.07
58187	2013-10-17 00:00:00.000	1120.49
58190	2013-10-17 00:00:00.000	2384.07
58191	2013-10-17 00:00:00.000	2384.07
58192	2013-10-18 00:00:00.000	1120.49
58193	2013-10-18 00:00:00.000	2294.99
58194	2013-10-18 00:00:00.000	2319.99
58195	2013-10-18 00:00:00.000	2319.99
58196	2013-10-18 00:00:00.000	2294.99
58234	2013-10-18 00:00:00.000	2443.35
58235	2013-10-18 00:00:00.000	1700.99
58236	2013-10-18 00:00:00.000	2319.99
58238	2013-10-18 00:00:00.000	2443.35
58239	2013-10-18 00:00:00.000	1700.99
58240	2013-10-18 00:00:00.000	1700.99
58241	2013-10-18 00:00:00.000	2294.99
58242	2013-10-18 00:00:00.000	2294.99
58243	2013-10-18 00:00:00.000	2319.99
58244	2013-10-18 00:00:00.000	2319.99
58245	2013-10-18 00:00:00.000	2319.99
58246	2013-10-18 00:00:00.000	2443.35
58247	2013-10-18 00:00:00.000	2384.07
58249	2013-10-19 00:00:00.000	1120.49
58250	2013-10-19 00:00:00.000	2294.99
58251	2013-10-19 00:00:00.000	2319.99
58254	2013-10-19 00:00:00.000	1700.99
58274	2013-10-19 00:00:00.000	2443.35
58275	2013-10-19 00:00:00.000	1700.99
58277	2013-10-19 00:00:00.000	1214.85
58278	2013-10-19 00:00:00.000	2319.99
58279	2013-10-19 00:00:00.000	2319.99
58280	2013-10-19 00:00:00.000	2384.07
58285	2013-10-19 00:00:00.000	1120.49
58286	2013-10-19 00:00:00.000	1120.49
58288	2013-10-20 00:00:00.000	2294.99
58299	2013-10-20 00:00:00.000	2443.35
58329	2013-10-20 00:00:00.000	1700.99
58333	2013-10-20 00:00:00.000	2294.99
58334	2013-10-20 00:00:00.000	2294.99
58335	2013-10-20 00:00:00.000	2294.99
58338	2013-10-20 00:00:00.000	2443.35
58340	2013-10-20 00:00:00.000	2319.99
58341	2013-10-20 00:00:00.000	2443.35
58342	2013-10-20 00:00:00.000	1214.85
58343	2013-10-20 00:00:00.000	2384.07
58344	2013-10-20 00:00:00.000	1120.49
58345	2013-10-20 00:00:00.000	1120.49
58348	2013-10-20 00:00:00.000	2384.07
58350	2013-10-21 00:00:00.000	1120.49
58351	2013-10-21 00:00:00.000	1120.49
58352	2013-10-21 00:00:00.000	2294.99
58353	2013-10-21 00:00:00.000	2294.99
58357	2013-10-21 00:00:00.000	1700.99
58358	2013-10-21 00:00:00.000	1700.99
58359	2013-10-21 00:00:00.000	1700.99
58361	2013-10-21 00:00:00.000	2443.35
58392	2013-10-21 00:00:00.000	1700.99
58393	2013-10-21 00:00:00.000	1700.99
58394	2013-10-21 00:00:00.000	1700.99
58396	2013-10-21 00:00:00.000	2319.99
58397	2013-10-21 00:00:00.000	2294.99
58398	2013-10-21 00:00:00.000	2319.99
58399	2013-10-21 00:00:00.000	2443.35
58402	2013-10-21 00:00:00.000	2384.07
58403	2013-10-21 00:00:00.000	2384.07
58404	2013-10-21 00:00:00.000	2319.99
58405	2013-10-21 00:00:00.000	2294.99
58406	2013-10-21 00:00:00.000	2443.35
58407	2013-10-21 00:00:00.000	2319.99
58408	2013-10-21 00:00:00.000	2319.99
58409	2013-10-21 00:00:00.000	2384.07
58410	2013-10-21 00:00:00.000	1120.49
58411	2013-10-21 00:00:00.000	1120.49
58415	2013-10-22 00:00:00.000	2319.99
58416	2013-10-22 00:00:00.000	2294.99
58423	2013-10-22 00:00:00.000	1700.99
58451	2013-10-22 00:00:00.000	1700.99
58452	2013-10-22 00:00:00.000	1700.99
58453	2013-10-22 00:00:00.000	1700.99
58454	2013-10-22 00:00:00.000	1700.99
58455	2013-10-22 00:00:00.000	2294.99
58456	2013-10-22 00:00:00.000	2294.99
58457	2013-10-22 00:00:00.000	1214.85
58460	2013-10-22 00:00:00.000	2319.99
58461	2013-10-22 00:00:00.000	2294.99
58462	2013-10-22 00:00:00.000	2294.99
58464	2013-10-22 00:00:00.000	1214.85
58465	2013-10-22 00:00:00.000	2384.07
58466	2013-10-22 00:00:00.000	2384.07
58467	2013-10-22 00:00:00.000	1214.85
58469	2013-10-23 00:00:00.000	2319.99
58470	2013-10-23 00:00:00.000	2294.99
58471	2013-10-23 00:00:00.000	2319.99
58472	2013-10-23 00:00:00.000	2294.99
58473	2013-10-23 00:00:00.000	2294.99
58474	2013-10-23 00:00:00.000	2319.99
58485	2013-10-23 00:00:00.000	1700.99
58486	2013-10-23 00:00:00.000	2443.35
58518	2013-10-23 00:00:00.000	2443.35
58519	2013-10-23 00:00:00.000	1700.99
58520	2013-10-23 00:00:00.000	1700.99
58524	2013-10-23 00:00:00.000	2294.99
58525	2013-10-23 00:00:00.000	2294.99
58526	2013-10-23 00:00:00.000	2294.99
58527	2013-10-23 00:00:00.000	2294.99
58528	2013-10-23 00:00:00.000	2319.99
58529	2013-10-23 00:00:00.000	2319.99
58530	2013-10-23 00:00:00.000	1214.85
58531	2013-10-23 00:00:00.000	1700.99
58533	2013-10-23 00:00:00.000	2384.07
58534	2013-10-23 00:00:00.000	2384.07
58535	2013-10-23 00:00:00.000	2443.35
58536	2013-10-23 00:00:00.000	2294.99
58537	2013-10-23 00:00:00.000	2384.07
58541	2013-10-24 00:00:00.000	1120.49
58542	2013-10-24 00:00:00.000	2294.99
58543	2013-10-24 00:00:00.000	2294.99
58569	2013-10-24 00:00:00.000	2319.99
58570	2013-10-24 00:00:00.000	2294.99
58571	2013-10-24 00:00:00.000	2443.35
58573	2013-10-24 00:00:00.000	2294.99
58574	2013-10-24 00:00:00.000	2319.99
58575	2013-10-24 00:00:00.000	2443.35
58576	2013-10-24 00:00:00.000	2384.07
58578	2013-10-24 00:00:00.000	1120.49
58579	2013-10-24 00:00:00.000	1120.49
58580	2013-10-24 00:00:00.000	1120.49
58583	2013-10-24 00:00:00.000	2384.07
58584	2013-10-24 00:00:00.000	2384.07
58585	2013-10-25 00:00:00.000	2294.99
58586	2013-10-25 00:00:00.000	2319.99
58587	2013-10-25 00:00:00.000	2319.99
58588	2013-10-25 00:00:00.000	2319.99
58623	2013-10-25 00:00:00.000	1700.99
58624	2013-10-25 00:00:00.000	2294.99
58627	2013-10-25 00:00:00.000	1214.85
58628	2013-10-25 00:00:00.000	1214.85
58629	2013-10-25 00:00:00.000	2384.07
58630	2013-10-25 00:00:00.000	2319.99
58631	2013-10-25 00:00:00.000	2294.99
58632	2013-10-25 00:00:00.000	2294.99
58633	2013-10-25 00:00:00.000	2319.99
58634	2013-10-25 00:00:00.000	2384.07
58637	2013-10-25 00:00:00.000	2384.07
58638	2013-10-25 00:00:00.000	2384.07
58639	2013-10-25 00:00:00.000	2384.07
58640	2013-10-26 00:00:00.000	2319.99
58641	2013-10-26 00:00:00.000	2294.99
58647	2013-10-26 00:00:00.000	2443.35
58648	2013-10-26 00:00:00.000	2443.35
58678	2013-10-26 00:00:00.000	1700.99
58679	2013-10-26 00:00:00.000	1700.99
58680	2013-10-26 00:00:00.000	1700.99
58681	2013-10-26 00:00:00.000	2319.99
58682	2013-10-26 00:00:00.000	2294.99
58683	2013-10-26 00:00:00.000	2294.99
58684	2013-10-26 00:00:00.000	2294.99
58686	2013-10-26 00:00:00.000	1700.99
58687	2013-10-26 00:00:00.000	1700.99
58688	2013-10-26 00:00:00.000	1700.99
58689	2013-10-26 00:00:00.000	2294.99
58690	2013-10-26 00:00:00.000	2294.99
58691	2013-10-26 00:00:00.000	2319.99
58695	2013-10-26 00:00:00.000	1120.49
58696	2013-10-26 00:00:00.000	1120.49
58699	2013-10-26 00:00:00.000	2384.07
58700	2013-10-26 00:00:00.000	2384.07
58702	2013-10-27 00:00:00.000	1120.49
58703	2013-10-27 00:00:00.000	1120.49
58704	2013-10-27 00:00:00.000	2319.99
58705	2013-10-27 00:00:00.000	2319.99
58706	2013-10-27 00:00:00.000	2319.99
58754	2013-10-27 00:00:00.000	2443.35
58755	2013-10-27 00:00:00.000	1700.99
58756	2013-10-27 00:00:00.000	1700.99
58757	2013-10-27 00:00:00.000	1700.99
58758	2013-10-27 00:00:00.000	2319.99
58759	2013-10-27 00:00:00.000	2319.99
58760	2013-10-27 00:00:00.000	2294.99
58761	2013-10-27 00:00:00.000	2319.99
58765	2013-10-27 00:00:00.000	2384.07
58766	2013-10-27 00:00:00.000	2384.07
58767	2013-10-27 00:00:00.000	2443.35
58769	2013-10-27 00:00:00.000	1120.49
58770	2013-10-27 00:00:00.000	1120.49
58771	2013-10-27 00:00:00.000	1120.49
58772	2013-10-27 00:00:00.000	2384.07
58773	2013-10-27 00:00:00.000	2384.07
58774	2013-10-27 00:00:00.000	2384.07
58775	2013-10-27 00:00:00.000	2384.07
58776	2013-10-27 00:00:00.000	1214.85
58783	2013-10-28 00:00:00.000	1700.99
58784	2013-10-28 00:00:00.000	2443.35
58785	2013-10-28 00:00:00.000	2443.35
58786	2013-10-28 00:00:00.000	2443.35
58810	2013-10-28 00:00:00.000	1700.99
58811	2013-10-28 00:00:00.000	2294.99
58812	2013-10-28 00:00:00.000	2319.99
58813	2013-10-28 00:00:00.000	2319.99
58815	2013-10-28 00:00:00.000	1700.99
58816	2013-10-28 00:00:00.000	1700.99
58819	2013-10-28 00:00:00.000	2443.35
58820	2013-10-28 00:00:00.000	2384.07
58821	2013-10-28 00:00:00.000	2384.07
58830	2013-10-28 00:00:00.000	1120.49
58836	2013-10-28 00:00:00.000	2384.07
58837	2013-10-28 00:00:00.000	1214.85
58839	2013-10-29 00:00:00.000	2294.99
58882	2013-10-29 00:00:00.000	1700.99
58883	2013-10-29 00:00:00.000	1700.99
58886	2013-10-29 00:00:00.000	2319.99
58887	2013-10-29 00:00:00.000	1214.85
58889	2013-10-29 00:00:00.000	2294.99
58890	2013-10-29 00:00:00.000	2443.35
58894	2013-10-29 00:00:00.000	1214.85
58895	2013-10-29 00:00:00.000	2384.07
58896	2013-10-29 00:00:00.000	2384.07
58897	2013-10-29 00:00:00.000	1120.49
58898	2013-10-29 00:00:00.000	1120.49
58900	2013-10-29 00:00:00.000	2384.07
58901	2013-10-30 00:00:00.000	1430.44
58903	2013-10-30 00:00:00.000	1807.03
58903	2013-10-30 00:00:00.000	1457.82
58905	2013-10-30 00:00:00.000	5507.97
58905	2013-10-30 00:00:00.000	1376.99
58905	2013-10-30 00:00:00.000	2783.98
58905	2013-10-30 00:00:00.000	4175.98
58905	2013-10-30 00:00:00.000	5567.97
58905	2013-10-30 00:00:00.000	3274.80
58905	2013-10-30 00:00:00.000	1846.77
58905	2013-10-30 00:00:00.000	11015.95
58906	2013-10-30 00:00:00.000	1385.08
58906	2013-10-30 00:00:00.000	11015.95
58906	2013-10-30 00:00:00.000	5567.97
58906	2013-10-30 00:00:00.000	4175.98
58906	2013-10-30 00:00:00.000	5567.97
58906	2013-10-30 00:00:00.000	1376.99
58906	2013-10-30 00:00:00.000	2753.98
58906	2013-10-30 00:00:00.000	1619.52
58906	2013-10-30 00:00:00.000	1846.77
58907	2013-10-30 00:00:00.000	1430.44
58907	2013-10-30 00:00:00.000	1781.64
58907	2013-10-30 00:00:00.000	1336.23
58907	2013-10-30 00:00:00.000	1430.44
58907	2013-10-30 00:00:00.000	1430.44
58907	2013-10-30 00:00:00.000	1430.44
58907	2013-10-30 00:00:00.000	2860.88
58907	2013-10-30 00:00:00.000	1430.44
58907	2013-10-30 00:00:00.000	2860.88
58907	2013-10-30 00:00:00.000	2186.73
58907	2013-10-30 00:00:00.000	1336.23
58907	2013-10-30 00:00:00.000	1336.23
58908	2013-10-30 00:00:00.000	1430.44
58908	2013-10-30 00:00:00.000	1457.82
58908	2013-10-30 00:00:00.000	1457.82
58908	2013-10-30 00:00:00.000	11443.53
58908	2013-10-30 00:00:00.000	4291.32
58908	2013-10-30 00:00:00.000	1400.36
58908	2013-10-30 00:00:00.000	1200.31
58908	2013-10-30 00:00:00.000	4008.69
58908	2013-10-30 00:00:00.000	1807.03
58908	2013-10-30 00:00:00.000	1430.44
58908	2013-10-30 00:00:00.000	2409.38
58908	2013-10-30 00:00:00.000	3563.28
58908	2013-10-30 00:00:00.000	2186.73
58908	2013-10-30 00:00:00.000	4216.42
58908	2013-10-30 00:00:00.000	11443.53
58908	2013-10-30 00:00:00.000	2227.05
58908	2013-10-30 00:00:00.000	5721.76
58908	2013-10-30 00:00:00.000	2672.46
58908	2013-10-30 00:00:00.000	1336.23
58909	2013-10-30 00:00:00.000	12568.95
58909	2013-10-30 00:00:00.000	1427.59
58909	2013-10-30 00:00:00.000	1344.58
58909	2013-10-30 00:00:00.000	3361.47
58909	2013-10-30 00:00:00.000	1254.00
58909	2013-10-30 00:00:00.000	4033.76
58909	2013-10-30 00:00:00.000	3435.60
58909	2013-10-30 00:00:00.000	12568.95
58909	2013-10-30 00:00:00.000	2932.02
58909	2013-10-30 00:00:00.000	5102.97
58909	2013-10-30 00:00:00.000	2932.02
58909	2013-10-30 00:00:00.000	1784.49
58909	2013-10-30 00:00:00.000	11728.08
58910	2013-10-30 00:00:00.000	2783.98
58910	2013-10-30 00:00:00.000	11015.95
58910	2013-10-30 00:00:00.000	5567.97
58910	2013-10-30 00:00:00.000	1092.27
58910	2013-10-30 00:00:00.000	2783.98
58910	2013-10-30 00:00:00.000	1637.40
58910	2013-10-30 00:00:00.000	1016.98
58910	2013-10-30 00:00:00.000	4858.56
58911	2013-10-30 00:00:00.000	1466.01
58911	2013-10-30 00:00:00.000	1619.97
58911	2013-10-30 00:00:00.000	3361.47
58911	2013-10-30 00:00:00.000	2041.18
58911	2013-10-30 00:00:00.000	4398.03
58911	2013-10-30 00:00:00.000	2041.18
58911	2013-10-30 00:00:00.000	1466.01
58911	2013-10-30 00:00:00.000	2932.02
58911	2013-10-30 00:00:00.000	2932.02
58911	2013-10-30 00:00:00.000	2041.18
58913	2013-10-30 00:00:00.000	4130.98
58913	2013-10-30 00:00:00.000	4130.98
58914	2013-10-30 00:00:00.000	4398.03
58914	2013-10-30 00:00:00.000	1344.58
58914	2013-10-30 00:00:00.000	5102.97
58914	2013-10-30 00:00:00.000	5864.04
58914	2013-10-30 00:00:00.000	1619.97
58914	2013-10-30 00:00:00.000	2141.38
58914	2013-10-30 00:00:00.000	4398.03
58914	2013-10-30 00:00:00.000	1943.96
58914	2013-10-30 00:00:00.000	1213.99
58914	2013-10-30 00:00:00.000	10262.07
58914	2013-10-30 00:00:00.000	2689.17
58914	2013-10-30 00:00:00.000	5102.97
58914	2013-10-30 00:00:00.000	10262.07
58914	2013-10-30 00:00:00.000	4082.37
58914	2013-10-30 00:00:00.000	3061.78
58914	2013-10-30 00:00:00.000	2689.17
58915	2013-10-30 00:00:00.000	1336.23
58915	2013-10-30 00:00:00.000	1336.23
58915	2013-10-30 00:00:00.000	2860.88
58915	2013-10-30 00:00:00.000	1430.44
58915	2013-10-30 00:00:00.000	1430.44
58915	2013-10-30 00:00:00.000	1430.44
58915	2013-10-30 00:00:00.000	1457.82
58915	2013-10-30 00:00:00.000	1336.23
58915	2013-10-30 00:00:00.000	1430.44
58915	2013-10-30 00:00:00.000	1781.64
58915	2013-10-30 00:00:00.000	1204.69
58915	2013-10-30 00:00:00.000	2860.88
58916	2013-10-30 00:00:00.000	1466.01
58916	2013-10-30 00:00:00.000	2016.88
58916	2013-10-30 00:00:00.000	2932.02
58916	2013-10-30 00:00:00.000	4398.03
58916	2013-10-30 00:00:00.000	1344.58
58916	2013-10-30 00:00:00.000	3361.47
58916	2013-10-30 00:00:00.000	1717.80
58917	2013-10-30 00:00:00.000	4082.37
58917	2013-10-30 00:00:00.000	1020.59
58918	2013-10-30 00:00:00.000	1385.08
58918	2013-10-30 00:00:00.000	4175.98
58918	2013-10-30 00:00:00.000	9638.95
58918	2013-10-30 00:00:00.000	4175.98
58918	2013-10-30 00:00:00.000	5567.97
58918	2013-10-30 00:00:00.000	5507.97
58918	2013-10-30 00:00:00.000	1355.97
58918	2013-10-30 00:00:00.000	1619.52
58918	2013-10-30 00:00:00.000	4130.98
58918	2013-10-30 00:00:00.000	1457.96
58918	2013-10-30 00:00:00.000	1637.40
58918	2013-10-30 00:00:00.000	1092.27
58918	2013-10-30 00:00:00.000	1619.52
58918	2013-10-30 00:00:00.000	1310.72
58918	2013-10-30 00:00:00.000	1355.97
58918	2013-10-30 00:00:00.000	1637.40
58919	2013-10-30 00:00:00.000	8582.65
58919	2013-10-30 00:00:00.000	4373.46
58919	2013-10-30 00:00:00.000	1204.69
58919	2013-10-30 00:00:00.000	2672.46
58919	2013-10-30 00:00:00.000	14906.15
58919	2013-10-30 00:00:00.000	2860.88
58919	2013-10-30 00:00:00.000	4291.32
58919	2013-10-30 00:00:00.000	3614.07
58919	2013-10-30 00:00:00.000	2860.88
58919	2013-10-30 00:00:00.000	1807.03
58920	2013-10-30 00:00:00.000	2576.70
58920	2013-10-30 00:00:00.000	2267.95
58920	2013-10-30 00:00:00.000	1011.66
58920	2013-10-30 00:00:00.000	2576.70
58920	2013-10-30 00:00:00.000	2267.95
58920	2013-10-30 00:00:00.000	7144.15
58920	2013-10-30 00:00:00.000	5864.04
58920	2013-10-30 00:00:00.000	1213.99
58920	2013-10-30 00:00:00.000	4033.76
58920	2013-10-30 00:00:00.000	12568.95
58920	2013-10-30 00:00:00.000	14660.10
58920	2013-10-30 00:00:00.000	1295.97
58920	2013-10-30 00:00:00.000	2689.17
58920	2013-10-30 00:00:00.000	13331.50
58920	2013-10-30 00:00:00.000	1717.80
58920	2013-10-30 00:00:00.000	2689.17
58921	2013-10-30 00:00:00.000	1344.58
58921	2013-10-30 00:00:00.000	1344.58
58921	2013-10-30 00:00:00.000	2932.02
58921	2013-10-30 00:00:00.000	2016.88
58921	2013-10-30 00:00:00.000	5864.04
58921	2013-10-30 00:00:00.000	1466.01
58921	2013-10-30 00:00:00.000	1344.58
58921	2013-10-30 00:00:00.000	1619.97
58921	2013-10-30 00:00:00.000	2932.02
58921	2013-10-30 00:00:00.000	2041.18
58921	2013-10-30 00:00:00.000	1020.59
58921	2013-10-30 00:00:00.000	5102.97
58921	2013-10-30 00:00:00.000	2041.18
58921	2013-10-30 00:00:00.000	1344.58
58922	2013-10-30 00:00:00.000	1430.44
58922	2013-10-30 00:00:00.000	1781.64
58922	2013-10-30 00:00:00.000	1457.82
58922	2013-10-30 00:00:00.000	1430.44
58922	2013-10-30 00:00:00.000	1457.82
58922	2013-10-30 00:00:00.000	2860.88
58922	2013-10-30 00:00:00.000	1430.44
58922	2013-10-30 00:00:00.000	1430.44
58922	2013-10-30 00:00:00.000	1781.64
58922	2013-10-30 00:00:00.000	1336.23
58922	2013-10-30 00:00:00.000	2860.88
58922	2013-10-30 00:00:00.000	1336.23
58922	2013-10-30 00:00:00.000	1430.44
58924	2013-10-30 00:00:00.000	1430.44
58924	2013-10-30 00:00:00.000	1430.44
58924	2013-10-30 00:00:00.000	1430.44
58924	2013-10-30 00:00:00.000	2860.88
58924	2013-10-30 00:00:00.000	1457.82
58924	2013-10-30 00:00:00.000	1204.69
58924	2013-10-30 00:00:00.000	1336.23
58924	2013-10-30 00:00:00.000	1430.44
58924	2013-10-30 00:00:00.000	1807.03
58924	2013-10-30 00:00:00.000	1336.23
58924	2013-10-30 00:00:00.000	2860.88
58924	2013-10-30 00:00:00.000	1430.44
58925	2013-10-30 00:00:00.000	2860.88
58925	2013-10-30 00:00:00.000	2860.88
58925	2013-10-30 00:00:00.000	1781.64
58925	2013-10-30 00:00:00.000	1336.23
58925	2013-10-30 00:00:00.000	1430.44
58925	2013-10-30 00:00:00.000	1430.44
58925	2013-10-30 00:00:00.000	1336.23
58925	2013-10-30 00:00:00.000	1430.44
58925	2013-10-30 00:00:00.000	1457.82
58925	2013-10-30 00:00:00.000	1430.44
58925	2013-10-30 00:00:00.000	1430.44
58926	2013-10-30 00:00:00.000	1376.99
58926	2013-10-30 00:00:00.000	2429.28
58926	2013-10-30 00:00:00.000	4130.98
58926	2013-10-30 00:00:00.000	2753.98
